file_name,text,ocr_predicted_text
0.png,Aceta,Acute .
1.png,Aceta,aceta
2.png,Aceta,. Aceta
3.png,Aceta,Atlanta .
4.png,Aceta,Aeeto
5.png,Aceta,acort .
6.png,Aceta,Austin .
7.png,Aceta,Atlanta .
8.png,Aceta,Atlanta .
9.png,Aceta,agreements
10.png,Ace,are
11.png,Ace,age
12.png,Ace,aen
13.png,Ace,ace .
14.png,Ace,ace
15.png,Ace,ace
16.png,Ace,face
17.png,Ace,fittled
18.png,Ace,ace
19.png,Ace,Ae e
20.png,Alatrol,alatno !
21.png,Alatrol,Alatro I
22.png,Alatrol,2 Abstract
23.png,Alatrol,Alatno !
24.png,Alatrol,jettlestral
25.png,Alatrol,al Atrol
26.png,Alatrol,. Alcatino !
27.png,Alatrol,Alatino !
28.png,Alatrol,alatnef
29.png,Alatrol,"peatual . """
30.png,Amodis,Armedia
31.png,Amodis,Amadi
32.png,Amodis,Amodin .
33.png,Amodis,Amadia
34.png,Amodis,Armodis
35.png,Amodis,Amanda's
36.png,Amodis,Armodin .
37.png,Amodis,Amedis
38.png,Amodis,Amodis .
39.png,Amodis,1 Aprilist
40.png,Atrizin,Atizits
41.png,Atrizin,afocign
42.png,Atrizin,Afruizin .
43.png,Atrizin,Afruizin .
44.png,Atrizin,attrition .
45.png,Atrizin,atrition .
46.png,Atrizin,Afrizin .
47.png,Atrizin,Atruzin
48.png,Atrizin,Admirists
49.png,Atrizin,Afonists .
50.png,Axodin,axodin .
51.png,Axodin,axtoldin .
52.png,Axodin,axodin .
53.png,Axodin,axodin .
54.png,Axodin,Assomaker
55.png,Axodin,axodin .
56.png,Axodin,axodin .
57.png,Axodin,axodin .
58.png,Axodin,axodin .
59.png,Axodin,axodin .
60.png,Azithrocin,azithrocin .
61.png,Azithrocin,a zithrocin .
62.png,Azithrocin,azithrocin .
63.png,Azithrocin,azithrocin .
64.png,Azithrocin,asithracian
65.png,Azithrocin,azithrocin .
66.png,Azithrocin,azithrocin .
67.png,Azithrocin,azithrocin .
68.png,Azithrocin,azithmocin .
69.png,Azithrocin,azithrocin .
70.png,Azyth,azyth .
71.png,Azyth,azyth
72.png,Azyth,azyth .
73.png,Azyth,azyth
74.png,Azyth,"Azeyth ,"
75.png,Azyth,altyth
76.png,Azyth,azyth
77.png,Azyth,azyth .
78.png,Azyth,azyth
79.png,Azyth,azyth
80.png,Az,after
81.png,Az,An
82.png,Az,az
83.png,Az,Az
84.png,Az,2 a
85.png,Az,extention
86.png,Az,1A2
87.png,Az,Az
88.png,Az,AR
89.png,Az,Az
90.png,Bacaid,Bocaid
91.png,Bacaid,Bercaid .
92.png,Bacaid,Bacid
93.png,Bacaid,record
94.png,Bacaid,Bacaid .
95.png,Bacaid,1 . Bracaist
96.png,Bacaid,Baerhill .
97.png,Bacaid,8 Brazil
98.png,Bacaid,B acid
99.png,Bacaid,Bacaid
100.png,Backtone,Practiture .
101.png,Backtone,back tone .
102.png,Backtone,expectation .
103.png,Backtone,back time .
104.png,Backtone,Backtone .
105.png,Backtone,backtone .
106.png,Backtone,expelled for the
107.png,Backtone,- Blackton .
108.png,Backtone,back him .
109.png,Backtone,back tone .
110.png,Baclofen,Bac.lefen .
111.png,Baclofen,Beach of an
112.png,Baclofen,bachelor .
113.png,Baclofen,Baclofen .
114.png,Baclofen,8 Benchlofen .
115.png,Baclofen,backlopen .
116.png,Baclofen,Peace before
117.png,Baclofen,saclofen .
118.png,Baclofen,Bacle for
119.png,Baclofen,Bordofen .
120.png,Baclon,Bonelina
121.png,Baclon,Benelum
122.png,Baclon,Baclow .
123.png,Baclon,Bmelon .
124.png,Baclon,boelon .
125.png,Baclon,becline .
126.png,Baclon,Bmelon .
127.png,Baclon,Praelen .
128.png,Baclon,balcom .
129.png,Baclon,Racelove
130.png,Bacmax,exaceways .
131.png,Bacmax,fracenary .
132.png,Bacmax,Bacmar .
133.png,Bacmax,paeeways .
134.png,Bacmax,bueman .
135.png,Bacmax,Race-
136.png,Bacmax,recoming a
137.png,Bacmax,baemers .
138.png,Bacmax,Bacmas
139.png,Bacmax,reasmers .
140.png,Beklo,Baklo
141.png,Beklo,bercino
142.png,Beklo,refixio
143.png,Beklo,bekio
144.png,Beklo,beklo
145.png,Beklo,""" Labor # B.B.E.K.ING -"
146.png,Beklo,beklo
147.png,Beklo,beklb .
148.png,Beklo,beklo
149.png,Beklo,Beklo
150.png,Bicozin,bicozin .
151.png,Bicozin,Bjection
152.png,Bicozin,bicozin .
153.png,Bicozin,Biluzin
154.png,Bicozin,buzzing
155.png,Bicozin,bier than
156.png,Bicozin,Bicarin .
157.png,Bicozin,Bicozin .
158.png,Bicozin,Bicozin .
159.png,Bicozin,Biscopy .
160.png,Canazole,canazole
161.png,Canazole,canazole
162.png,Canazole,canazole
163.png,Canazole,canazole
164.png,Canazole,commonwealth .
165.png,Canazole,canazole
166.png,Canazole,canazole
167.png,Canazole,canazole
168.png,Canazole,canazole
169.png,Canazole,canazole
170.png,Candinil,""" Cardinal"
171.png,Candinil,cambinal
172.png,Candinil,0 Commercial .
173.png,Candinil,cordine . )
174.png,Candinil,caudinil .
175.png,Candinil,"condimil ,"
176.png,Candinil,6 Carmelini !
177.png,Candinil,candine .
178.png,Candinil,carndinal
179.png,Candinil,candimir
180.png,Cetisoft,Cetisoft .
181.png,Cetisoft,Catisoft .
182.png,Cetisoft,Cabinet .
183.png,Cetisoft,Cetisoft .
184.png,Cetisoft,3 Cefisett .
185.png,Cetisoft,Catisoft .
186.png,Cetisoft,Cetisoft .
187.png,Cetisoft,Cabinoff
188.png,Cetisoft,Cetesoft .
189.png,Cetisoft,celtisoft .
190.png,Conaz,conan .
191.png,Conaz,conaz
192.png,Conaz,comoz
193.png,Conaz,conal .
194.png,Conaz,cona 7
195.png,Conaz,comaz
196.png,Conaz,comar .
197.png,Conaz,conaz
198.png,Conaz,cenar .
199.png,Conaz,cossal
200.png,Dancel,dancel
201.png,Dancel,dancel
202.png,Dancel,danced
203.png,Dancel,firmed
204.png,Dancel,dancel
205.png,Dancel,dancel
206.png,Dancel,dancel
207.png,Dancel,dancel
208.png,Dancel,dancel
209.png,Dancel,dancel
210.png,Denixil,Terminal .
211.png,Denixil,SE nixil .
212.png,Denixil,Terminal .
213.png,Denixil,Decisional .
214.png,Denixil,Denixil .
215.png,Denixil,DENIX IL.
216.png,Denixil,Decisional .
217.png,Denixil,Decisional .
218.png,Denixil,Pennsylvania
219.png,Denixil,Denisil
220.png,Diflu,piflin .
221.png,Diflu,difflin .
222.png,Diflu,piflin .
223.png,Diflu,diff-film .
224.png,Diflu,High .
225.png,Diflu,pitch .
226.png,Diflu,difflin .
227.png,Diflu,difflin .
228.png,Diflu,1 2 2million .
229.png,Diflu,diffler .
230.png,Dinafex,Dinofax .
231.png,Dinafex,fixal
232.png,Dinafex,Dinspex .
233.png,Dinafex,dinofex .
234.png,Dinafex,Dinnifex .
235.png,Dinafex,dinaflex
236.png,Dinafex,dinafax .
237.png,Dinafex,dinnatex
238.png,Dinafex,dinafax .
239.png,Dinafex,dinnatex
240.png,Disopan,2 Disopan .
241.png,Disopan,disopan .
242.png,Disopan,disopan .
243.png,Disopan,disopan .
244.png,Disopan,phiscopern .
245.png,Disopan,disopan .
246.png,Disopan,1 Disopan .
247.png,Disopan,2 Disopan .
248.png,Disopan,Disopan 1
249.png,Disopan,disopan .
250.png,Esonix,expensive
251.png,Esonix,E.B.D N.IX .
252.png,Esonix,economic
253.png,Esonix,economic
254.png,Esonix,bromix
255.png,Esonix,E soonixi
256.png,Esonix,esorix
257.png,Esonix,esomex
258.png,Esonix,asonix
259.png,Esonix,esonix
260.png,Esoral,essential
261.png,Esoral,E Soipal
262.png,Esoral,"esoma ,"
263.png,Esoral,esoral
264.png,Esoral,jesoral
265.png,Esoral,Es oral
266.png,Esoral,equal
267.png,Esoral,esoral
268.png,Esoral,e soral
269.png,Esoral,eson al.
270.png,Etizin,eitzin .
271.png,Etizin,Britain .
272.png,Etizin,extain .
273.png,Etizin,eitizen .
274.png,Etizin,etizim .
275.png,Etizin,6 Britain .
276.png,Etizin,eitein .
277.png,Etizin,extrain .
278.png,Etizin,6 E Citizen .
279.png,Etizin,leitson .
280.png,Exium,expenses .
281.png,Exium,tinipeways
282.png,Exium,exime .
283.png,Exium,Experiment
284.png,Exium,Ilexium
285.png,Exium,expirms
286.png,Exium,Experiment
287.png,Exium,exxium .
288.png,Exium,exiurn .
289.png,Exium,exjum .
290.png,Fenadin,Expansion .
291.png,Fenadin,fexxo
292.png,Fenadin,fenadin .
293.png,Fenadin,terned in .
294.png,Fenadin,feneddin
295.png,Fenadin,fenadin .
296.png,Fenadin,fenadin .
297.png,Fenadin,- Fort. ( Ferrocillin-veavy-over ... -
298.png,Fenadin,fexo
299.png,Fenadin,fenadin .
300.png,Fexofast,flexofost
301.png,Fexofast,fexofast
302.png,Fexofast,fexofast
303.png,Fexofast,fexofost
304.png,Fexofast,Fexfant .
305.png,Fexofast,texofast
306.png,Fexofast,fexoflast .
307.png,Fexofast,fexofast
308.png,Fexofast,fexofast
309.png,Fexofast,fexofast
310.png,Fexo,to # to
311.png,Fexo,flexo
312.png,Fexo,fero
313.png,Fexo,Fix en
314.png,Fexo,fexxo
315.png,Fexo,fenadien .
316.png,Fexo,nextap
317.png,Fexo,fexo
318.png,Fexo,fexo
319.png,Fexo,feiko
320.png,Filmet,filmet .
321.png,Filmet,ril met
322.png,Filmet,Print export .
323.png,Filmet,filmet .
324.png,Filmet,filmed
325.png,Filmet,filmet .
326.png,Filmet,fitment .
327.png,Filmet,thilst
328.png,Filmet,F.I.market
329.png,Filmet,film-
330.png,Fixal,fixal
331.png,Fixal,fixal
332.png,Fixal,Fixal
333.png,Fixal,Freol
334.png,Fixal,fixed
335.png,Fixal,fixal
336.png,Fixal,Fexal
337.png,Fixal,offixed
338.png,Fixal,fenadin .
339.png,Fixal,fixal
340.png,Flamyd,flarmyd
341.png,Flamyd,flamyd
342.png,Flamyd,flamyd
343.png,Flamyd,flamyd
344.png,Flamyd,flamaged .
345.png,Flamyd,flamyd
346.png,Flamyd,fellamyid
347.png,Flamyd,fellamyid
348.png,Flamyd,flannyd
349.png,Flamyd,flamyd
350.png,Flexibac,Fluxibae .
351.png,Flexibac,flexibac .
352.png,Flexibac,Flexisine .
353.png,Flexibac,Flexisine .
354.png,Flexibac,flexite
355.png,Flexibac,flexibee .
356.png,Flexibac,flexibac .
357.png,Flexibac,oflexibac .
358.png,Flexibac,oflexibac .
359.png,Flexibac,flexibac .
360.png,Flexilax,F luxilage .
361.png,Flexilax,jflexilax
362.png,Flexilax,F luxilage .
363.png,Flexilax,Flewigs .
364.png,Flexilax,flexibix
365.png,Flexilax,flexilax
366.png,Flexilax,Flexview .
367.png,Flexilax,Flexilax
368.png,Flexilax,flexilax
369.png,Flexilax,flexilax
370.png,Flugal,fingged
371.png,Flugal,flugal
372.png,Flugal,flugal
373.png,Flugal,illegal
374.png,Flugal,2 Fluorescent .
375.png,Flugal,flugal
376.png,Flugal,flugal
377.png,Flugal,tengat
378.png,Flugal,prigal
379.png,Flugal,fungal
380.png,Ketocon,keto can
381.png,Ketocon,cutocon
382.png,Ketocon,keto can
383.png,Ketocon,berto con
384.png,Ketocon,ketocon .
385.png,Ketocon,leetocon .
386.png,Ketocon,berto con
387.png,Ketocon,retocean .
388.png,Ketocon,retocean .
389.png,Ketocon,cutocon
390.png,Ketoral,external
391.png,Ketoral,retoral
392.png,Ketoral,external
393.png,Ketoral,rectorial .
394.png,Ketoral,Kelonal
395.png,Ketoral,retoreal
396.png,Ketoral,ketorial .
397.png,Ketoral,ketorum .
398.png,Ketoral,kutorail .
399.png,Ketoral,returnal .
400.png,Ketotab,ketotants
401.png,Ketotab,ketotat .
402.png,Ketotab,next to
403.png,Ketotab,keriforthons .
404.png,Ketotab,ketatab
405.png,Ketotab,ketotab .
406.png,Ketotab,ketotals
407.png,Ketotab,kurtotato
408.png,Ketotab,ketotably
409.png,Ketotab,keto tab .
410.png,Ketozol,ventoral
411.png,Ketozol,retoral .
412.png,Ketozol,ventoral
413.png,Ketozol,ketoral
414.png,Ketozol,hafogel
415.png,Ketozol,retozoa
416.png,Ketozol,ketzel .
417.png,Ketozol,ketoral .
418.png,Ketozol,ventoral .
419.png,Ketozol,ketoral .
420.png,Leptic,Leptic
421.png,Leptic,heptic
422.png,Leptic,leptic
